,label,youtube_id,time_start,time_end,split
0,paragliding,-errNPiGXF4,39,49,validate
1,paragliding,2DBSZcOBQ_Q,94,104,validate
2,paragliding,35fLDSGGWXc,18,28,validate
3,paragliding,3CVyE039-lA,3,13,validate
4,paragliding,5C3Gyqp-iUA,184,194,validate
5,paragliding,5c9HlCmmAGw,50,60,validate
6,paragliding,6xN_o2A4yfk,68,78,validate
7,paragliding,9Ft1vCRFsbI,17,27,validate
8,paragliding,D2NID7pqThs,166,176,validate
9,paragliding,DV_kcru3uII,4,14,validate
10,paragliding,F1mIQNOHb60,30,40,validate
11,paragliding,GF4WEdN_H0s,191,201,validate
12,paragliding,HQj_YmhlaiY,57,67,validate
13,paragliding,IP9vDG_SFns,2,12,validate
14,catching or throwing baseball,-C_s9oUnFek,3,13,validate
15,catching or throwing baseball,-LZ6lnyP0BQ,102,112,validate
16,catching or throwing baseball,0d2XdZRy2fc,3,13,validate
17,catching or throwing baseball,4M91NfAfPig,3,13,validate
18,catching or throwing baseball,5alRoEFZJCs,2,12,validate
19,catching or throwing baseball,5x-bCOhZbvE,7,17,validate
20,catching or throwing baseball,7Hh4h3KvhIM,78,88,validate
21,catching or throwing baseball,AsPjORZU-cU,55,65,validate
22,catching or throwing baseball,B3EX-SmSh70,2,12,validate
23,catching or throwing baseball,CR0PV8jmGqg,3,13,validate
24,catching or throwing baseball,F-mfSWc6bbA,3,13,validate
25,catching or throwing baseball,F9kCgXa2aTs,18,28,validate
26,catching or throwing baseball,FbImz9B2jBY,0,10,validate
27,catching or throwing baseball,J28fnK7ZI-c,2,12,validate
28,catching or throwing baseball,LFS0OYBiEeU,8,18,validate
29,dancing macarena,-6hsbWBHZrE,13,23,validate
30,dancing macarena,-bOgXBuuge0,48,58,validate
31,dancing macarena,-gBVLK8t4tE,4,14,validate
32,dancing macarena,-i7rrd7W7UM,134,144,validate
33,dancing macarena,2Rys_KDjxH8,12,22,validate
34,dancing macarena,35lVWG29oJ4,75,85,validate
35,dancing macarena,3lcY1M7q-D8,22,32,validate
36,dancing macarena,4N2uVNVT2QM,36,46,validate
37,dancing macarena,5S_zkoG0MS0,5,15,validate
38,dancing macarena,6Q7tpnuI6YI,48,58,validate
39,dancing macarena,71YFHS-Ji1M,16,26,validate
40,dancing macarena,8GRoYHTgdSo,0,10,validate
41,dancing macarena,AE66r-8pfLE,176,186,validate
42,dancing macarena,AYrr8sn98Mo,3,13,validate
43,dancing macarena,Ah9wI6ltIHo,47,57,validate
